filepath,label,source
master_dataset/kaggle/benign/benign_86625.png,benign,kaggle
master_dataset/kaggle/benign/benign_81238.png,benign,kaggle
master_dataset/kaggle/benign/benign_81317.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345445.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94418.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62046.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68000.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352026.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349551.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32854.png,benign,kaggle
master_dataset/kaggle/benign/benign_85644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380316.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376520.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402922.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94555.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62763.png,benign,kaggle
master_dataset/kaggle/benign/benign_22922.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354325.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345864.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384585.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319635.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81757.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342299.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37552.png,benign,kaggle
master_dataset/kaggle/benign/benign_35529.png,benign,kaggle
master_dataset/kaggle/benign/benign_5029.png,benign,kaggle
master_dataset/kaggle/benign/benign_52430.png,benign,kaggle
master_dataset/kaggle/benign/benign_66341.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340933.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56504.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410020.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88369.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326840.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406397.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332749.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366254.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384786.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_427_malicious_images.png,malicious,mendeley
master_dataset/kaggle/malicious/malicious_389965.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381130.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321041.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357392.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4246.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405759.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387323.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10777.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318552.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412839.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25806.png,benign,kaggle
master_dataset/kaggle/benign/benign_61568.png,benign,kaggle
master_dataset/kaggle/benign/benign_46564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345431.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374272.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392749.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57819.png,benign,kaggle
master_dataset/kaggle/benign/benign_65808.png,benign,kaggle
master_dataset/kaggle/benign/benign_32913.png,benign,kaggle
master_dataset/kaggle/benign/benign_97043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378143.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35423.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366561.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317157.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87548.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330761.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326680.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316416.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411036.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347150.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347262.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24452.png,benign,kaggle
master_dataset/kaggle/benign/benign_29857.png,benign,kaggle
master_dataset/kaggle/benign/benign_49861.png,benign,kaggle
master_dataset/kaggle/benign/benign_31837.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387687.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27729.png,benign,kaggle
master_dataset/kaggle/benign/benign_27715.png,benign,kaggle
master_dataset/kaggle/benign/benign_47043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350403.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94603.png,benign,kaggle
master_dataset/kaggle/benign/benign_48843.png,benign,kaggle
master_dataset/kaggle/benign/benign_47715.png,benign,kaggle
master_dataset/kaggle/benign/benign_64084.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410837.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65247.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364567.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340910.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67979.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387422.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319642.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415540.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328239.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369503.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36806.png,benign,kaggle
master_dataset/kaggle/benign/benign_24337.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415173.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73413.png,benign,kaggle
master_dataset/kaggle/benign/benign_67500.png,benign,kaggle
master_dataset/kaggle/benign/benign_87700.png,benign,kaggle
master_dataset/kaggle/benign/benign_83232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330578.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55878.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394816.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72315.png,benign,kaggle
master_dataset/kaggle/benign/benign_68963.png,benign,kaggle
master_dataset/kaggle/benign/benign_71239.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30546.png,benign,kaggle
master_dataset/kaggle/benign/benign_60502.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349514.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88236.png,benign,kaggle
master_dataset/kaggle/benign/benign_90024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362111.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76248.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348524.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1532.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374328.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359403.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17615.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362185.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408680.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23885.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351092.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36245.png,benign,kaggle
master_dataset/kaggle/benign/benign_13211.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329077.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73999.png,benign,kaggle
master_dataset/kaggle/benign/benign_52356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349176.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414937.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322830.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81167.png,benign,kaggle
master_dataset/kaggle/benign/benign_75592.png,benign,kaggle
master_dataset/kaggle/benign/benign_36231.png,benign,kaggle
master_dataset/kaggle/benign/benign_76103.png,benign,kaggle
master_dataset/kaggle/benign/benign_59674.png,benign,kaggle
master_dataset/kaggle/benign/benign_89184.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405865.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394116.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39901.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365226.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318071.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84382.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342346.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338440.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412379.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3836.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363130.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38103.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376510.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25950.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365358.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331748.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34054.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408518.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341294.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368220.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370872.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66599.png,benign,kaggle
master_dataset/kaggle/benign/benign_76660.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353583.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35571.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324355.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325270.png,malicious,kaggle
master_dataset/kaggle/benign/benign_316.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321122.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408305.png,malicious,kaggle
master_dataset/multi version/malicious/malicious_version_30_416293.png,malicious,multi version
master_dataset/kaggle/benign/benign_83561.png,benign,kaggle
master_dataset/kaggle/benign/benign_18640.png,benign,kaggle
master_dataset/kaggle/benign/benign_53271.png,benign,kaggle
master_dataset/kaggle/benign/benign_63881.png,benign,kaggle
master_dataset/kaggle/benign/benign_16664.png,benign,kaggle
master_dataset/kaggle/benign/benign_15202.png,benign,kaggle
master_dataset/kaggle/benign/benign_61115.png,benign,kaggle
master_dataset/kaggle/benign/benign_14444.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19689.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57048.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1802.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396266.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22441.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318544.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320420.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389033.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49840.png,benign,kaggle
master_dataset/kaggle/benign/benign_34983.png,benign,kaggle
master_dataset/kaggle/benign/benign_2325.png,benign,kaggle
master_dataset/kaggle/benign/benign_24936.png,benign,kaggle
master_dataset/kaggle/benign/benign_46062.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355327.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361559.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361398.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67769.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369452.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415281.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71468.png,benign,kaggle
master_dataset/kaggle/benign/benign_3261.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336591.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11966.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355602.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329540.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32706.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338782.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66868.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385068.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19107.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350033.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399135.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39744.png,benign,kaggle
master_dataset/kaggle/benign/benign_6310.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13360.png,benign,kaggle
master_dataset/kaggle/benign/benign_23508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330814.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402646.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377199.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391150.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397567.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350225.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414723.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324543.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2862.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384909.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97174.png,benign,kaggle
master_dataset/kaggle/benign/benign_10643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412736.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90521.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375736.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411320.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390488.png,malicious,kaggle
