filepath,label,source
master_dataset/kaggle/benign/benign_28872.png,benign,kaggle
master_dataset/kaggle/benign/benign_44686.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342109.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400199.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69886.png,benign,kaggle
master_dataset/kaggle/benign/benign_88738.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334645.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61280.png,benign,kaggle
master_dataset/kaggle/benign/benign_78572.png,benign,kaggle
master_dataset/kaggle/benign/benign_80020.png,benign,kaggle
master_dataset/kaggle/benign/benign_87605.png,benign,kaggle
master_dataset/kaggle/benign/benign_98918.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389064.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56934.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326572.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96397.png,benign,kaggle
master_dataset/kaggle/benign/benign_91972.png,benign,kaggle
master_dataset/kaggle/benign/benign_98010.png,benign,kaggle
master_dataset/kaggle/benign/benign_41822.png,benign,kaggle
master_dataset/kaggle/benign/benign_42209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405699.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91247.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405782.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342583.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351706.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5556.png,benign,kaggle
master_dataset/kaggle/benign/benign_77757.png,benign,kaggle
master_dataset/kaggle/benign/benign_76352.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347153.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82616.png,benign,kaggle
master_dataset/kaggle/benign/benign_84450.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325792.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330235.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347329.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354142.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81272.png,benign,kaggle
master_dataset/kaggle/benign/benign_66502.png,benign,kaggle
master_dataset/kaggle/benign/benign_26070.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408929.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24231.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394268.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377021.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371913.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52793.png,benign,kaggle
master_dataset/kaggle/benign/benign_84540.png,benign,kaggle
master_dataset/kaggle/benign/benign_50874.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335709.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327241.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20853.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355151.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390438.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12330.png,benign,kaggle
master_dataset/kaggle/benign/benign_57420.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373617.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15826.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351957.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395803.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1101.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358680.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411321.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381904.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411805.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25063.png,benign,kaggle
master_dataset/kaggle/benign/benign_28378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325267.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354827.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409352.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357425.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71333.png,benign,kaggle
master_dataset/kaggle/benign/benign_15355.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380095.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37284.png,benign,kaggle
master_dataset/kaggle/benign/benign_97654.png,benign,kaggle
master_dataset/kaggle/benign/benign_12297.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328935.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359452.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325029.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55589.png,benign,kaggle
master_dataset/kaggle/benign/benign_21026.png,benign,kaggle
master_dataset/kaggle/benign/benign_89479.png,benign,kaggle
master_dataset/kaggle/benign/benign_20971.png,benign,kaggle
master_dataset/kaggle/benign/benign_17550.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369920.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65208.png,benign,kaggle
master_dataset/kaggle/benign/benign_81607.png,benign,kaggle
master_dataset/kaggle/benign/benign_19206.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362486.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26917.png,benign,kaggle
master_dataset/kaggle/benign/benign_12549.png,benign,kaggle
master_dataset/kaggle/benign/benign_14667.png,benign,kaggle
master_dataset/kaggle/benign/benign_17704.png,benign,kaggle
master_dataset/kaggle/benign/benign_12612.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399517.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367672.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70992.png,benign,kaggle
master_dataset/kaggle/benign/benign_84338.png,benign,kaggle
master_dataset/kaggle/benign/benign_24266.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391089.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15172.png,benign,kaggle
master_dataset/kaggle/benign/benign_47398.png,benign,kaggle
master_dataset/kaggle/benign/benign_8898.png,benign,kaggle
master_dataset/kaggle/benign/benign_10464.png,benign,kaggle
master_dataset/kaggle/benign/benign_13443.png,benign,kaggle
master_dataset/kaggle/benign/benign_76534.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382197.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39136.png,benign,kaggle
master_dataset/kaggle/benign/benign_67697.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325114.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54065.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337035.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13541.png,benign,kaggle
master_dataset/kaggle/benign/benign_23505.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415082.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331353.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379812.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85937.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404439.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357169.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68307.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393401.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372258.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23414.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335369.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317252.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76528.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319729.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389534.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32359.png,benign,kaggle
master_dataset/kaggle/benign/benign_1834.png,benign,kaggle
master_dataset/kaggle/benign/benign_14661.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394065.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354824.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393837.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408793.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344909.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27588.png,benign,kaggle
master_dataset/kaggle/benign/benign_56016.png,benign,kaggle
master_dataset/kaggle/benign/benign_45827.png,benign,kaggle
master_dataset/kaggle/benign/benign_64581.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333553.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339456.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347335.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384510.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343870.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58998.png,benign,kaggle
master_dataset/kaggle/benign/benign_40792.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412273.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62749.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331678.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351381.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383315.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25839.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404288.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404774.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26192.png,benign,kaggle
master_dataset/kaggle/benign/benign_87821.png,benign,kaggle
master_dataset/kaggle/benign/benign_59007.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373653.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73731.png,benign,kaggle
master_dataset/kaggle/benign/benign_98508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332605.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408493.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76417.png,benign,kaggle
master_dataset/kaggle/benign/benign_32230.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382636.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4563.png,benign,kaggle
master_dataset/kaggle/benign/benign_48739.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400265.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7491.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374437.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80499.png,benign,kaggle
master_dataset/kaggle/benign/benign_38658.png,benign,kaggle
master_dataset/kaggle/benign/benign_2870.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379824.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48322.png,benign,kaggle
master_dataset/kaggle/benign/benign_49723.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398292.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336147.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39086.png,benign,kaggle
master_dataset/kaggle/benign/benign_51253.png,benign,kaggle
master_dataset/kaggle/benign/benign_81762.png,benign,kaggle
master_dataset/kaggle/benign/benign_2729.png,benign,kaggle
master_dataset/kaggle/benign/benign_47759.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382695.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367675.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405070.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17315.png,benign,kaggle
master_dataset/kaggle/benign/benign_34411.png,benign,kaggle
master_dataset/kaggle/benign/benign_45747.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319129.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362374.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379632.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90707.png,benign,kaggle
master_dataset/kaggle/benign/benign_48716.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362524.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360193.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24666.png,benign,kaggle
master_dataset/kaggle/benign/benign_80679.png,benign,kaggle
master_dataset/kaggle/benign/benign_71204.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377391.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376916.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356813.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51571.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349468.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41767.png,benign,kaggle
master_dataset/kaggle/benign/benign_83086.png,benign,kaggle
master_dataset/kaggle/benign/benign_26939.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410422.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413579.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366327.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59398.png,benign,kaggle
master_dataset/kaggle/benign/benign_99210.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330126.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48718.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32834.png,benign,kaggle
master_dataset/kaggle/benign/benign_29933.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347637.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4025.png,benign,kaggle
master_dataset/kaggle/benign/benign_88947.png,benign,kaggle
master_dataset/kaggle/benign/benign_22396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373882.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318631.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87091.png,benign,kaggle
master_dataset/kaggle/benign/benign_9438.png,benign,kaggle
master_dataset/kaggle/benign/benign_48126.png,benign,kaggle
master_dataset/kaggle/benign/benign_6043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325667.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26883.png,benign,kaggle
master_dataset/kaggle/benign/benign_41420.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396461.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77248.png,benign,kaggle
master_dataset/kaggle/benign/benign_61590.png,benign,kaggle
master_dataset/kaggle/benign/benign_91563.png,benign,kaggle
master_dataset/kaggle/benign/benign_62793.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376657.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90938.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323017.png,malicious,kaggle
