filepath,label,source
master_dataset/kaggle/malicious/malicious_409464.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8418.png,benign,kaggle
master_dataset/kaggle/benign/benign_16664.png,benign,kaggle
master_dataset/kaggle/benign/benign_50710.png,benign,kaggle
master_dataset/kaggle/benign/benign_50695.png,benign,kaggle
master_dataset/kaggle/benign/benign_66986.png,benign,kaggle
master_dataset/kaggle/benign/benign_16612.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348982.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61300.png,benign,kaggle
master_dataset/kaggle/benign/benign_67809.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324442.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386338.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48553.png,benign,kaggle
master_dataset/kaggle/benign/benign_78006.png,benign,kaggle
master_dataset/kaggle/benign/benign_73560.png,benign,kaggle
master_dataset/kaggle/benign/benign_19735.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384321.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320535.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360526.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36585.png,benign,kaggle
master_dataset/kaggle/benign/benign_69093.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378514.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405799.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84883.png,benign,kaggle
master_dataset/kaggle/benign/benign_98169.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373679.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350616.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394233.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319549.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385827.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396866.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15785.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392913.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85342.png,benign,kaggle
master_dataset/kaggle/benign/benign_52449.png,benign,kaggle
master_dataset/kaggle/benign/benign_25036.png,benign,kaggle
master_dataset/kaggle/benign/benign_62858.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323705.png,malicious,kaggle
master_dataset/kaggle/benign/benign_732.png,benign,kaggle
master_dataset/kaggle/benign/benign_91638.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357582.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67773.png,benign,kaggle
master_dataset/kaggle/benign/benign_7811.png,benign,kaggle
master_dataset/kaggle/benign/benign_38342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355348.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377226.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38554.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341818.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382215.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352735.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88162.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340328.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25939.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402055.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364436.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363508.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330170.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354504.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15952.png,benign,kaggle
master_dataset/kaggle/benign/benign_40657.png,benign,kaggle
master_dataset/kaggle/benign/benign_40769.png,benign,kaggle
master_dataset/kaggle/benign/benign_57710.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350946.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74763.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352858.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364967.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67657.png,benign,kaggle
master_dataset/kaggle/benign/benign_57815.png,benign,kaggle
master_dataset/kaggle/benign/benign_88201.png,benign,kaggle
master_dataset/kaggle/benign/benign_6941.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348660.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61351.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323464.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385005.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326149.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63864.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408493.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79567.png,benign,kaggle
master_dataset/kaggle/benign/benign_874.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416204.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33375.png,benign,kaggle
master_dataset/kaggle/benign/benign_25687.png,benign,kaggle
master_dataset/kaggle/benign/benign_74534.png,benign,kaggle
master_dataset/kaggle/benign/benign_4812.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328540.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317268.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377173.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70358.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333860.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61972.png,benign,kaggle
master_dataset/kaggle/benign/benign_77118.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329121.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358148.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90383.png,benign,kaggle
master_dataset/kaggle/benign/benign_56709.png,benign,kaggle
master_dataset/kaggle/benign/benign_94687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400204.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363139.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330305.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18368.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364669.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89372.png,benign,kaggle
master_dataset/kaggle/benign/benign_35134.png,benign,kaggle
master_dataset/kaggle/benign/benign_92326.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395400.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344779.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89242.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400863.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396367.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345712.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360454.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373562.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409250.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370435.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3332.png,benign,kaggle
master_dataset/kaggle/benign/benign_85126.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349530.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349294.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363644.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45577.png,benign,kaggle
master_dataset/kaggle/benign/benign_54034.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351739.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67066.png,benign,kaggle
master_dataset/kaggle/benign/benign_13100.png,benign,kaggle
master_dataset/kaggle/benign/benign_22460.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370209.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25512.png,benign,kaggle
master_dataset/kaggle/benign/benign_72054.png,benign,kaggle
master_dataset/kaggle/benign/benign_48458.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325723.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68340.png,benign,kaggle
master_dataset/kaggle/benign/benign_22366.png,benign,kaggle
master_dataset/kaggle/benign/benign_91891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398116.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341200.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325548.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69388.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408518.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395952.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93824.png,benign,kaggle
master_dataset/kaggle/benign/benign_99823.png,benign,kaggle
master_dataset/kaggle/benign/benign_46097.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378821.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413795.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318714.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20865.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407898.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352495.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75430.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367278.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46048.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411327.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41467.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319612.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82672.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400954.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335615.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24413.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363122.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97930.png,benign,kaggle
master_dataset/kaggle/benign/benign_27906.png,benign,kaggle
master_dataset/kaggle/benign/benign_43199.png,benign,kaggle
master_dataset/kaggle/benign/benign_94688.png,benign,kaggle
master_dataset/kaggle/benign/benign_21146.png,benign,kaggle
master_dataset/kaggle/benign/benign_96686.png,benign,kaggle
master_dataset/kaggle/benign/benign_15366.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338023.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90515.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337464.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47437.png,benign,kaggle
master_dataset/kaggle/benign/benign_73257.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363567.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88764.png,benign,kaggle
master_dataset/kaggle/benign/benign_89526.png,benign,kaggle
master_dataset/kaggle/benign/benign_23388.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329446.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338389.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79404.png,benign,kaggle
master_dataset/kaggle/benign/benign_21716.png,benign,kaggle
master_dataset/kaggle/benign/benign_65686.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403667.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362231.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11238.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342048.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95735.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407518.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25685.png,benign,kaggle
master_dataset/kaggle/benign/benign_13651.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383309.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37698.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336601.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9359.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352644.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17423.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386701.png,malicious,kaggle
master_dataset/kaggle/benign/benign_724.png,benign,kaggle
master_dataset/kaggle/benign/benign_25146.png,benign,kaggle
master_dataset/kaggle/benign/benign_1851.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387055.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333762.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335107.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45951.png,benign,kaggle
master_dataset/kaggle/benign/benign_76404.png,benign,kaggle
master_dataset/kaggle/benign/benign_5218.png,benign,kaggle
master_dataset/kaggle/benign/benign_68398.png,benign,kaggle
master_dataset/kaggle/benign/benign_73499.png,benign,kaggle
master_dataset/kaggle/benign/benign_10536.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334425.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81217.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333553.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368175.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26987.png,benign,kaggle
master_dataset/kaggle/benign/benign_37256.png,benign,kaggle
master_dataset/kaggle/benign/benign_62584.png,benign,kaggle
master_dataset/kaggle/benign/benign_37377.png,benign,kaggle
master_dataset/kaggle/benign/benign_27019.png,benign,kaggle
master_dataset/kaggle/benign/benign_29562.png,benign,kaggle
master_dataset/kaggle/benign/benign_17615.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416015.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328180.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383369.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98407.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393101.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58708.png,benign,kaggle
master_dataset/kaggle/benign/benign_54564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345076.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21331.png,benign,kaggle
master_dataset/kaggle/benign/benign_19289.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401322.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339064.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75703.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355041.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397255.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90961.png,benign,kaggle
master_dataset/kaggle/benign/benign_68828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373805.png,malicious,kaggle
