filepath,label,source
master_dataset/kaggle/malicious/malicious_385525.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398140.png,malicious,kaggle
master_dataset/kaggle/benign/benign_521.png,benign,kaggle
master_dataset/kaggle/benign/benign_28347.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385634.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21517.png,benign,kaggle
master_dataset/kaggle/benign/benign_49527.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378854.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71155.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333368.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342331.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334949.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17100.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402248.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361371.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46263.png,benign,kaggle
master_dataset/kaggle/benign/benign_49379.png,benign,kaggle
master_dataset/kaggle/benign/benign_56686.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331189.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362980.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55350.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383478.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25012.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405788.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45170.png,benign,kaggle
master_dataset/kaggle/benign/benign_80280.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354261.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52768.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317983.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409920.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5890.png,benign,kaggle
master_dataset/kaggle/benign/benign_80111.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358802.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12248.png,benign,kaggle
master_dataset/kaggle/benign/benign_81086.png,benign,kaggle
master_dataset/kaggle/benign/benign_302.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347570.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26548.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364620.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365801.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26757.png,benign,kaggle
master_dataset/kaggle/benign/benign_41213.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390472.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414304.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399456.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326796.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367201.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339168.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74653.png,benign,kaggle
master_dataset/kaggle/benign/benign_92347.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409749.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375233.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340212.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23778.png,benign,kaggle
master_dataset/kaggle/benign/benign_77610.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365679.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339161.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374605.png,malicious,kaggle
master_dataset/kaggle/benign/benign_842.png,benign,kaggle
master_dataset/kaggle/benign/benign_14012.png,benign,kaggle
master_dataset/kaggle/benign/benign_85663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382759.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414403.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11751.png,benign,kaggle
master_dataset/kaggle/benign/benign_48731.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386010.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3912.png,benign,kaggle
master_dataset/kaggle/benign/benign_32579.png,benign,kaggle
master_dataset/kaggle/benign/benign_39614.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332748.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88678.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370376.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90665.png,benign,kaggle
master_dataset/kaggle/benign/benign_45553.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372594.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3570.png,benign,kaggle
master_dataset/kaggle/benign/benign_47216.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404761.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351867.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401536.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39495.png,benign,kaggle
master_dataset/kaggle/benign/benign_37713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405585.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349341.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89821.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349447.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67064.png,benign,kaggle
master_dataset/kaggle/benign/benign_23911.png,benign,kaggle
master_dataset/kaggle/benign/benign_18314.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406807.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34998.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318938.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89213.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405900.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320237.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12377.png,benign,kaggle
master_dataset/kaggle/benign/benign_82599.png,benign,kaggle
master_dataset/kaggle/benign/benign_75028.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405996.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59294.png,benign,kaggle
master_dataset/kaggle/benign/benign_2287.png,benign,kaggle
master_dataset/kaggle/benign/benign_30219.png,benign,kaggle
master_dataset/kaggle/benign/benign_58341.png,benign,kaggle
master_dataset/kaggle/benign/benign_16193.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351110.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97025.png,benign,kaggle
master_dataset/kaggle/benign/benign_50594.png,benign,kaggle
master_dataset/kaggle/benign/benign_32113.png,benign,kaggle
master_dataset/kaggle/benign/benign_27606.png,benign,kaggle
master_dataset/kaggle/benign/benign_11025.png,benign,kaggle
master_dataset/kaggle/benign/benign_89227.png,benign,kaggle
master_dataset/kaggle/benign/benign_54833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392761.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51466.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331648.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43878.png,benign,kaggle
master_dataset/kaggle/benign/benign_8722.png,benign,kaggle
master_dataset/kaggle/benign/benign_35511.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362029.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31334.png,benign,kaggle
master_dataset/kaggle/benign/benign_35311.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347056.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49503.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392283.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388657.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319942.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71459.png,benign,kaggle
master_dataset/kaggle/benign/benign_46864.png,benign,kaggle
master_dataset/kaggle/benign/benign_60882.png,benign,kaggle
master_dataset/kaggle/benign/benign_63011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322740.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406517.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408016.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66156.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380430.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5552.png,benign,kaggle
master_dataset/kaggle/benign/benign_9860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322266.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369628.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374425.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91971.png,benign,kaggle
master_dataset/kaggle/benign/benign_89380.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353491.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96498.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330105.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367685.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99601.png,benign,kaggle
master_dataset/kaggle/benign/benign_25046.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330817.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316303.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333495.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4478.png,benign,kaggle
master_dataset/kaggle/benign/benign_13774.png,benign,kaggle
master_dataset/kaggle/benign/benign_43886.png,benign,kaggle
master_dataset/kaggle/benign/benign_25997.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318951.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374167.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60840.png,benign,kaggle
master_dataset/kaggle/benign/benign_50843.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361971.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352691.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344409.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376752.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_64_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_93660.png,benign,kaggle
master_dataset/kaggle/benign/benign_18014.png,benign,kaggle
master_dataset/kaggle/benign/benign_60381.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387425.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412934.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69372.png,benign,kaggle
master_dataset/kaggle/benign/benign_28441.png,benign,kaggle
master_dataset/kaggle/benign/benign_51142.png,benign,kaggle
master_dataset/kaggle/benign/benign_94586.png,benign,kaggle
master_dataset/kaggle/benign/benign_49604.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347227.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374884.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33682.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347958.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86062.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356522.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85169.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326146.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367172.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401486.png,malicious,kaggle
master_dataset/kaggle/benign/benign_874.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322147.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332450.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_144_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_65141.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335446.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402507.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15699.png,benign,kaggle
master_dataset/kaggle/benign/benign_57859.png,benign,kaggle
master_dataset/kaggle/benign/benign_63296.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398679.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70386.png,benign,kaggle
master_dataset/kaggle/benign/benign_46622.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318782.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395871.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402583.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28227.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327646.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41698.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394777.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343952.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87914.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401887.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36561.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379628.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359584.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363450.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3784.png,benign,kaggle
master_dataset/kaggle/benign/benign_62613.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376912.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390891.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41963.png,benign,kaggle
master_dataset/kaggle/benign/benign_19504.png,benign,kaggle
master_dataset/kaggle/benign/benign_83941.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368460.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332438.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344809.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359924.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400590.png,malicious,kaggle
master_dataset/multi version/benign/benign_version_10_100022.png,benign,multi version
master_dataset/kaggle/benign/benign_41004.png,benign,kaggle
master_dataset/kaggle/benign/benign_93507.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375982.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391572.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37052.png,benign,kaggle
master_dataset/kaggle/benign/benign_97441.png,benign,kaggle
master_dataset/kaggle/benign/benign_24105.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382024.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70072.png,benign,kaggle
master_dataset/kaggle/benign/benign_15452.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401339.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403386.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14403.png,benign,kaggle
